11520.0	268.0	2.89	-7.23
11520.0	269.0	3.65	-6.93
11530.0	265.0	0.5	-7.29
11530.0	266.0	-0.83	2.36
11530.0	267.0	2.06	-7.97
11530.0	268.0	2.94	-7.96
11530.0	269.0	3.76	-7.59
11540.0	265.0	0.47	-7.82
11540.0	266.0	-0.83	2.36
11540.0	267.0	2.13	-8.67
11540.0	268.0	2.95	-8.57
11540.0	269.0	3.74	-8.27
11610.0	272.0	1.57	2.8
11610.0	273.0	1.24	-9.96
11610.0	274.0	3.75	-8.15
11620.0	272.0	1.6	2.28
11620.0	273.0	1.25	-9.19
11620.0	274.0	3.75	-7.49
11630.0	272.0	1.59	1.79
11630.0	273.0	1.23	-8.6
11630.0	274.0	3.62	-6.76
11640.0	272.0	1.65	1.26
11640.0	273.0	1.32	-7.97
11640.0	274.0	3.61	-6.08
11650.0	272.0	1.65	0.78
11650.0	273.0	1.38	-7.32
11650.0	274.0	3.53	-5.39
11660.0	272.0	1.61	0.3
11660.0	273.0	1.52	-6.73
11660.0	274.0	3.46	-4.63
11670.0	272.0	1.59	-0.22
11670.0	273.0	1.7	-6.01
11670.0	274.0	3.45	-3.97
11680.0	272.0	1.53	-0.71
11680.0	273.0	1.78	-5.42
11680.0	274.0	3.34	-3.25
11690.0	272.0	1.47	-1.2
11690.0	273.0	1.91	-4.78
11690.0	274.0	3.35	-2.6
11700.0	272.0	1.47	-1.73
11700.0	273.0	1.97	-4.11
11700.0	274.0	3.38	-1.91
11710.0	272.0	1.46	-2.27
11710.0	273.0	2.04	-3.46
11710.0	274.0	3.24	-1.2
11720.0	272.0	1.46	-2.81
11720.0	273.0	2.1	-2.74
11720.0	274.0	3.27	-0.59
11730.0	272.0	1.54	-3.41
11730.0	273.0	2.06	-2.07
11730.0	274.0	3.24	0.09
11740.0	274.0	3.22	0.69
11770.0	275.0	3.07	2.55
11770.0	276.0	2.12	0.66
11770.0	277.0	0.28	1.49
11770.0	278.0	1.34	4.05
11770.0	279.0	1.4	-5.65
11770.0	280.0	2.89	-5.16
11770.0	281.0	3.44	-5.51
11780.0	275.0	3.05	3.17
11780.0	276.0	2.04	1.3
11780.0	277.0	0.23	0.93
11780.0	278.0	1.24	3.41
11780.0	279.0	1.56	-6.2
11780.0	280.0	2.88	-4.59
11780.0	281.0	3.44	-4.92
11790.0	275.0	2.86	3.75
11790.0	276.0	2.05	1.9
11790.0	277.0	0.21	0.37
11790.0	278.0	1.2	2.78
11790.0	279.0	1.63	-6.72
11790.0	280.0	2.89	-3.96
11790.0	281.0	3.39	-4.31
11790.0	282.0	3.5	-8.7
11800.0	276.0	2.03	2.46
11800.0	277.0	0.2	-0.19
11800.0	278.0	1.15	2.14
11800.0	279.0	1.65	-7.24
11800.0	280.0	2.86	-3.33
11800.0	281.0	3.33	-3.68
11800.0	282.0	3.52	-8.11
11810.0	276.0	1.99	3.06
11810.0	277.0	0.14	-0.71
11810.0	278.0	1.18	1.49
11810.0	279.0	1.74	-7.73
11810.0	280.0	2.81	-2.73
11810.0	281.0	3.29	-3.06
11810.0	282.0	3.56	-7.49
11820.0	276.0	2.1	3.66
11820.0	277.0	0.1	-1.27
11820.0	278.0	1.19	0.89
11820.0	279.0	1.84	-8.23
11820.0	280.0	2.78	-2.12
11820.0	281.0	3.27	-2.47
11820.0	282.0	3.62	-6.81
11830.0	277.0	0.2	-1.85
11830.0	278.0	1.17	0.24
11830.0	279.0	1.89	-8.79
11830.0	280.0	2.73	-1.52
11830.0	281.0	3.24	-1.9
11830.0	282.0	3.62	-6.19
11840.0	277.0	0.24	-2.39
11840.0	278.0	1.22	-0.43
11840.0	279.0	2.02	-9.34
11840.0	280.0	2.71	-0.96
11840.0	281.0	3.24	-1.33
11840.0	282.0	3.62	-5.57
11850.0	277.0	0.25	-2.95
11850.0	278.0	1.22	-1.09
11850.0	280.0	2.69	-0.39
11850.0	281.0	3.22	-0.74
11850.0	282.0	3.62	-4.94
11860.0	277.0	0.34	-3.51
11860.0	278.0	1.26	-1.75
11860.0	280.0	2.64	0.21
11860.0	281.0	3.16	-0.16
11860.0	282.0	3.63	-4.37
11870.0	277.0	0.42	-4.19
11870.0	278.0	1.31	-2.42
11870.0	280.0	2.63	0.78
11870.0	281.0	3.24	0.62
11870.0	282.0	3.44	-3.71
11880.0	277.0	0.28	-4.67
11880.0	278.0	1.33	-3.1
11880.0	280.0	2.61	1.36
11880.0	281.0	3.22	1.24
11880.0	282.0	3.35	-3.11
11890.0	277.0	0.32	-5.26
11890.0	278.0	1.42	-3.81
11890.0	280.0	2.53	1.96
11890.0	281.0	3.18	1.83
11890.0	282.0	3.22	-2.52
11900.0	277.0	0.28	-5.87
11900.0	278.0	1.43	-4.51
11900.0	280.0	2.54	2.51
11900.0	281.0	3.22	2.41
11900.0	282.0	3.11	-1.94
11910.0	277.0	0.19	-6.45
11910.0	278.0	1.41	-5.21
11910.0	281.0	3.22	2.96
11910.0	282.0	3.08	-1.35
11920.0	277.0	0.21	-6.99
11920.0	278.0	1.42	-5.93
11920.0	282.0	3.05	-0.75
11920.0	283.0	3.6	-9.28
11930.0	277.0	0.09	-7.62
11930.0	278.0	1.37	-6.67
11930.0	282.0	3.05	-0.17
11930.0	283.0	3.61	-8.69
11940.0	277.0	0.06	-8.33
11940.0	278.0	1.38	-7.38
11940.0	282.0	3.08	0.52
11940.0	283.0	3.58	-8.08
11950.0	277.0	0.1	-8.91
11950.0	278.0	1.32	-8.15
11950.0	282.0	3.08	1.12
11950.0	283.0	3.59	-7.45
11960.0	277.0	0.17	-9.49
11960.0	278.0	1.28	-8.85
11960.0	282.0	3.11	1.67
11960.0	283.0	3.56	-6.82
11970.0	282.0	3.12	2.23
11970.0	283.0	3.52	-6.22
11980.0	282.0	3.1	2.8
11980.0	283.0	3.46	-5.59
11990.0	282.0	3.09	3.3
11990.0	283.0	3.37	-4.96
12440.0	284.0	0.94	1.73
12440.0	285.0	1.43	1.75
12450.0	284.0	1.02	1.02
12450.0	285.0	1.5	1.05
12450.0	286.0	-0.26	-3.22
12450.0	287.0	3.66	-5.24
12450.0	288.0	3.1	-7.4
12460.0	284.0	1.02	0.29
12460.0	285.0	1.51	0.33
12460.0	286.0	-0.27	-2.71
12460.0	287.0	3.56	-4.6
12460.0	288.0	3.03	-6.72
12470.0	284.0	1.05	-0.4
12470.0	285.0	1.56	-0.36
12470.0	286.0	-0.26	-2.15
12470.0	287.0	3.54	-4.03
12470.0	288.0	2.95	-6.06
12480.0	284.0	1.02	-1.12
12480.0	285.0	1.53	-1.07
12480.0	286.0	-0.29	-1.56
12480.0	287.0	3.52	-3.44
12480.0	288.0	2.91	-5.43
12480.0	289.0	2.98	-7.11
12490.0	284.0	1.02	-1.8
12490.0	285.0	1.51	-1.73
12490.0	286.0	-0.25	-1.01
12490.0	287.0	3.53	-2.87
12490.0	288.0	2.91	-4.79
12490.0	289.0	2.98	-6.5
12500.0	284.0	0.94	-2.55
12500.0	285.0	1.48	-2.49
12500.0	286.0	-0.18	-0.46
12500.0	287.0	3.54	-2.32
12500.0	288.0	2.86	-4.12
12500.0	289.0	2.88	-5.87
12500.0	290.0	3.58	-7.57
12510.0	284.0	0.88	-3.27
12510.0	285.0	1.41	-3.19
12510.0	286.0	-0.17	0.09
12510.0	287.0	3.5	-1.75
12510.0	288.0	2.77	-3.44
12510.0	289.0	2.81	-5.27
12510.0	290.0	3.58	-6.92
12510.0	291.0	2.72	-8.62
12520.0	284.0	0.91	-4.01
12520.0	285.0	1.43	-3.95
12520.0	286.0	-0.09	0.61
12520.0	287.0	3.46	-1.2
12520.0	288.0	2.59	-2.84
12520.0	289.0	2.79	-4.61
12520.0	290.0	3.69	-6.25
12520.0	291.0	2.65	-7.96
12520.0	292.0	-0.85	2.36
12520.0	293.0	-0.81	4.04
12520.0	294.0	-0.39	4.31
12530.0	284.0	0.89	-4.79
12530.0	285.0	1.4	-4.7
12530.0	286.0	-0.03	1.14
12530.0	287.0	3.45	-0.7
12530.0	288.0	2.36	-2.18
12530.0	289.0	2.65	-4.01
12530.0	290.0	3.78	-5.64
12530.0	291.0	2.43	-7.24
12530.0	292.0	-0.85	2.36
12530.0	293.0	-0.81	4.04
12530.0	294.0	-0.4	4.15
12540.0	284.0	0.9	-5.54
12540.0	285.0	1.41	-5.43
12540.0	286.0	-0.08	1.79
12540.0	287.0	3.41	-0.14
12540.0	288.0	2.15	-1.58
12540.0	289.0	2.54	-3.41
12540.0	290.0	3.84	-5.0
12540.0	291.0	2.46	-6.47
12540.0	292.0	-0.85	2.36
12540.0	293.0	-0.81	4.04
12540.0	294.0	-0.4	4.06
12550.0	284.0	0.84	-6.3
12550.0	285.0	1.36	-6.19
12550.0	286.0	-0.02	2.31
12550.0	287.0	3.4	0.43
12550.0	288.0	1.89	-1.02
12550.0	289.0	2.39	-2.81
12550.0	290.0	3.99	-4.27
12550.0	291.0	2.37	-5.76
12550.0	292.0	-0.85	2.36
12550.0	293.0	-0.81	4.04
12550.0	294.0	-0.41	4.2
12560.0	284.0	0.77	-7.05
12560.0	285.0	1.29	-6.98
12560.0	286.0	0.03	2.81
12560.0	287.0	3.38	0.96
12560.0	288.0	1.68	-0.46
12560.0	289.0	2.15	-2.28
12560.0	290.0	4.04	-3.64
12560.0	291.0	2.31	-5.06
12560.0	292.0	-0.85	2.36
12560.0	293.0	-0.81	4.04
12560.0	294.0	-0.42	4.11
12570.0	284.0	0.73	-7.9
12570.0	285.0	1.31	-7.79
12570.0	286.0	0.02	3.32
12570.0	287.0	3.44	1.55
12570.0	288.0	1.48	0.07
12570.0	289.0	2.01	-1.68
12570.0	290.0	4.18	-3.07
12570.0	291.0	2.31	-4.35
12570.0	292.0	-0.85	2.36
12570.0	293.0	-0.81	4.04
12570.0	294.0	-0.42	4.04
12580.0	284.0	0.71	-8.65
12580.0	285.0	1.3	-8.47
12580.0	286.0	0.1	3.79
12580.0	287.0	3.47	2.15
12580.0	288.0	1.26	0.62
12580.0	289.0	1.86	-1.12
12580.0	291.0	2.31	-3.61
12580.0	292.0	-0.85	2.36
12580.0	293.0	-0.81	4.04
12580.0	294.0	-0.42	4.02
12590.0	284.0	0.82	-9.38
12590.0	285.0	1.39	-9.32
12590.0	286.0	0.11	4.27
12590.0	287.0	3.43	2.63
12590.0	288.0	1.07	1.14
12590.0	289.0	1.7	-0.59
12590.0	291.0	2.41	-2.93
12590.0	292.0	-0.85	2.36
12590.0	293.0	-0.81	4.04
12590.0	294.0	-0.46	4.22
12590.0	295.0	3.72	-2.8
12600.0	284.0	0.77	-10.06
12600.0	287.0	3.41	3.17
12600.0	288.0	0.84	1.6
12600.0	289.0	1.64	0.07
12600.0	291.0	2.41	-2.18
12600.0	292.0	-0.85	2.36
12600.0	293.0	-0.81	4.04
12600.0	294.0	-0.47	4.28
12600.0	295.0	3.5	-2.13
12610.0	287.0	3.39	3.62
12610.0	288.0	0.67	2.03
12610.0	289.0	1.53	0.64
12610.0	291.0	2.28	-1.54
12610.0	292.0	-0.85	2.36
12610.0	293.0	-0.81	4.04
12610.0	294.0	-0.42	4.22
12610.0	295.0	3.37	-1.43
12620.0	288.0	0.47	2.48
12620.0	289.0	1.53	1.2
12620.0	291.0	2.38	-0.87
12620.0	292.0	-0.85	2.36
12620.0	293.0	-0.81	4.04
12620.0	294.0	-0.45	4.13
12620.0	295.0	3.24	-0.75
12630.0	288.0	0.25	2.83
12630.0	289.0	1.52	1.74
12630.0	291.0	2.38	-0.18
12630.0	292.0	-0.85	2.36
12630.0	293.0	-0.81	4.04
12630.0	294.0	-0.44	4.15
12630.0	295.0	3.13	-0.07
12640.0	288.0	0.18	3.06
12640.0	289.0	1.41	2.27
12640.0	291.0	2.37	0.48
12640.0	292.0	-0.85	2.36
12640.0	293.0	-0.81	4.04
12640.0	294.0	-0.44	4.12
12640.0	295.0	3.11	0.62
12650.0	288.0	0.09	3.33
12650.0	289.0	1.36	2.83
12650.0	291.0	2.32	1.12
12650.0	292.0	-0.85	2.36
12650.0	293.0	-0.81	4.04
12650.0	294.0	-0.44	4.06
12650.0	295.0	3.09	1.34
12660.0	288.0	0.02	3.33
12660.0	289.0	1.22	3.36
12660.0	291.0	2.36	1.73
12660.0	292.0	-0.85	2.36
12660.0	293.0	-0.81	4.04
12660.0	294.0	-0.42	4.14
12660.0	295.0	3.15	1.95
12670.0	288.0	0.0	3.37
12670.0	289.0	0.92	3.9
12670.0	291.0	2.42	2.35
12670.0	292.0	-0.85	2.36
12670.0	293.0	-0.81	4.04
12670.0	294.0	-0.42	4.08
12670.0	295.0	3.18	2.58
12680.0	288.0	0.0	3.39
12680.0	292.0	-0.85	2.36
12680.0	293.0	-0.81	4.04
12680.0	294.0	-0.42	4.04
12690.0	288.0	0.0	3.39
12690.0	292.0	-0.85	2.36
12690.0	293.0	-0.81	4.04
12690.0	294.0	-0.42	4.02
12700.0	288.0	0.0	3.39
12700.0	292.0	-0.85	2.36
12700.0	293.0	-0.81	4.04
12700.0	294.0	-0.42	4.0
12700.0	296.0	1.28	3.22
12700.0	297.0	1.85	3.28
12710.0	288.0	0.0	3.39
12710.0	292.0	-0.85	2.36
12710.0	293.0	-0.81	4.04
12710.0	294.0	-0.42	3.99
12710.0	296.0	1.23	2.62
12710.0	297.0	1.79	2.68
12720.0	288.0	0.0	3.39
12720.0	292.0	-0.85	2.36
12720.0	293.0	-0.81	4.04
12720.0	294.0	-0.42	3.99
12720.0	296.0	1.16	2.01
12720.0	297.0	1.77	2.07
12730.0	288.0	0.0	3.39
12730.0	292.0	-0.85	2.36
12730.0	293.0	-0.81	4.04
12730.0	294.0	-0.42	3.99
12730.0	296.0	1.17	1.3
12730.0	297.0	1.8	1.36
12740.0	288.0	0.0	3.39
12740.0	292.0	-0.85	2.36
12740.0	293.0	-0.81	4.04
12740.0	294.0	-0.42	3.99
12740.0	296.0	1.12	0.64
12740.0	297.0	1.78	0.72
12740.0	298.0	3.56	-4.17
12750.0	288.0	0.13	3.49
12750.0	292.0	-0.85	2.36
12750.0	293.0	-0.81	4.04
12750.0	294.0	-0.42	3.99
12750.0	296.0	1.13	0.0
12750.0	297.0	1.77	0.07
12750.0	298.0	3.61	-3.55
12760.0	296.0	1.07	-0.65
12760.0	297.0	1.83	-0.7
12760.0	298.0	3.61	-2.96
12770.0	296.0	1.01	-1.28
12770.0	297.0	1.79	-1.35
12770.0	298.0	3.61	-2.39
12780.0	296.0	1.04	-1.97
12780.0	297.0	1.79	-2.0
12780.0	298.0	3.82	-1.73
12790.0	296.0	0.97	-2.66
12790.0	297.0	1.74	-2.67
12790.0	298.0	3.85	-1.12
12790.0	299.0	3.46	-7.18
12790.0	300.0	2.36	-8.39
12790.0	301.0	3.01	-8.85
12800.0	296.0	1.02	-3.35
12800.0	297.0	1.77	-3.35
12800.0	298.0	3.82	-0.57
12800.0	299.0	3.5	-6.4
12800.0	300.0	2.4	-7.62
12800.0	301.0	3.05	-8.1
12810.0	296.0	1.0	-4.07
12810.0	297.0	1.67	-4.06
12810.0	298.0	3.84	-0.03
12810.0	299.0	3.52	-5.63
12810.0	300.0	2.46	-6.88
12810.0	301.0	3.07	-7.35
12820.0	296.0	0.93	-4.86
12820.0	297.0	1.57	-4.71
12820.0	298.0	3.83	0.66
12820.0	299.0	3.51	-4.88
12820.0	300.0	2.53	-6.24
12820.0	301.0	3.1	-6.49
12830.0	296.0	0.95	-5.59
12830.0	297.0	1.51	-5.47
12830.0	298.0	3.91	1.13
12830.0	299.0	3.48	-4.14
12830.0	300.0	2.59	-5.47
12830.0	301.0	3.14	-5.72
12840.0	296.0	0.85	-6.33
12840.0	297.0	1.51	-6.24
12840.0	299.0	3.27	-3.44
12840.0	300.0	2.55	-4.73
12840.0	301.0	3.1	-4.96
12850.0	296.0	0.85	-7.0
12850.0	297.0	1.5	-6.98
12850.0	299.0	3.01	-2.77
12850.0	300.0	2.55	-3.96
12850.0	301.0	3.08	-4.21
12860.0	296.0	0.82	-7.67
12860.0	297.0	1.41	-7.66
12860.0	299.0	2.59	-2.09
12860.0	300.0	2.56	-3.21
12860.0	301.0	3.07	-3.48
12870.0	296.0	0.73	-8.35
12870.0	297.0	1.35	-8.35
12870.0	299.0	2.05	-1.64
12870.0	300.0	2.46	-2.5
12870.0	301.0	3.06	-2.59
12870.0	302.0	2.74	-10.19
12880.0	296.0	0.75	-9.06
12880.0	297.0	1.44	-9.11
12880.0	299.0	1.54	-1.14
12880.0	300.0	2.54	-1.69
12880.0	301.0	3.13	-1.82
12880.0	302.0	2.91	-9.54
12890.0	296.0	0.65	-9.78
12890.0	297.0	1.38	-9.82
12890.0	299.0	1.0	-0.72
12890.0	300.0	2.52	-0.88
12890.0	301.0	3.14	-1.06
12890.0	302.0	2.96	-8.71
12900.0	299.0	0.38	-0.24
12900.0	300.0	2.55	-0.22
12900.0	301.0	3.24	-0.35
12900.0	302.0	3.0	-8.04
12900.0	303.0	-2.0	0.22
12910.0	299.0	-0.27	0.21
12910.0	300.0	2.61	0.6
12910.0	301.0	3.24	0.36
12910.0	302.0	3.07	-7.36
12910.0	303.0	-1.89	0.04
12920.0	299.0	-0.91	0.61
12920.0	300.0	2.64	1.35
12920.0	301.0	3.26	1.08
12920.0	302.0	3.08	-6.65
12920.0	303.0	-1.82	-0.26
12930.0	299.0	-1.46	1.04
12930.0	300.0	2.71	2.03
12930.0	301.0	3.32	1.75
12930.0	302.0	3.11	-5.96
12930.0	303.0	-1.67	-0.44
12940.0	299.0	-2.0	1.45
12940.0	300.0	2.76	2.71
12940.0	301.0	3.38	2.41
12940.0	302.0	3.12	-5.26
12940.0	303.0	-1.45	-0.51
12950.0	299.0	-2.48	1.84
12950.0	302.0	3.09	-4.53
12950.0	303.0	-1.27	-0.5
12960.0	299.0	-3.06	2.21
12960.0	302.0	3.15	-3.8
12960.0	303.0	-1.22	-0.46
12970.0	302.0	3.14	-3.08
12970.0	303.0	-1.05	-0.41
12980.0	302.0	3.23	-2.5
12980.0	303.0	-1.03	-0.38
12980.0	304.0	2.26	3.62
12990.0	302.0	3.31	-1.82
12990.0	303.0	-1.08	-0.38
12990.0	304.0	2.28	3.0
13000.0	302.0	3.4	-1.15
13000.0	303.0	-1.14	-0.37
13000.0	304.0	2.38	2.5
13010.0	302.0	3.42	-0.57
13010.0	303.0	-1.18	-0.32
13010.0	304.0	2.39	1.89
13010.0	305.0	1.06	-6.54
13010.0	306.0	1.14	3.16
13020.0	302.0	3.53	0.01
13020.0	303.0	-1.22	-0.26
13020.0	304.0	2.44	1.28
13020.0	305.0	0.82	-5.88
13020.0	306.0	1.15	2.66
13030.0	302.0	3.48	0.7
13030.0	303.0	-1.22	-0.24
13030.0	304.0	2.53	0.61
13030.0	305.0	0.52	-5.28
13030.0	306.0	1.14	2.12
13040.0	302.0	3.69	1.2
13040.0	303.0	-1.22	-0.23
13040.0	304.0	2.56	0.09
13040.0	305.0	-0.1	-4.87
13040.0	306.0	1.17	1.6
13050.0	302.0	3.69	1.81
13050.0	303.0	-1.22	-0.23
13050.0	304.0	2.68	-0.54
13050.0	306.0	1.18	1.1
13060.0	303.0	-1.22	-0.23
13060.0	304.0	2.69	-1.23
13060.0	306.0	1.12	0.54
13060.0	307.0	2.6	-8.67
13070.0	303.0	-1.22	-0.23
13070.0	304.0	2.66	-1.84
13070.0	306.0	1.04	-0.09
13070.0	307.0	2.49	-8.26
13080.0	303.0	-1.22	-0.23
13080.0	304.0	2.61	-2.46
13080.0	306.0	0.98	-0.63
13080.0	307.0	2.47	-7.74
13090.0	303.0	-1.22	-0.23
13090.0	304.0	2.46	-3.1
13090.0	306.0	0.82	-1.22
13090.0	307.0	2.5	-7.26
13100.0	303.0	-1.22	-0.23
13100.0	304.0	2.33	-3.73
13100.0	306.0	0.8	-1.86
13100.0	307.0	2.47	-6.78
13100.0	308.0	3.11	-8.24
13110.0	303.0	-1.22	-0.23
13110.0	304.0	2.17	-4.32
13110.0	306.0	0.79	-2.5
13110.0	307.0	2.46	-6.28
13110.0	308.0	3.42	-7.47
13120.0	303.0	-1.22	-0.23
13120.0	304.0	2.01	-4.9
13120.0	306.0	0.74	-3.05
13120.0	307.0	2.53	-5.81
13120.0	308.0	3.57	-6.66
13130.0	303.0	-1.22	-0.23
13130.0	304.0	2.02	-5.5
13130.0	306.0	0.88	-3.64
13130.0	307.0	2.55	-5.37
13130.0	308.0	3.73	-5.84
13130.0	309.0	-1.54	-6.73
13130.0	310.0	-1.49	-8.22
13130.0	311.0	-1.36	-2.68
13130.0	312.0	-1.05	3.09
13130.0	313.0	-0.52	3.4
13140.0	303.0	-1.22	-0.23
13140.0	304.0	1.99	-6.17
13140.0	306.0	1.0	-4.26
13140.0	307.0	2.55	-4.94
13140.0	308.0	3.82	-5.04
13140.0	309.0	-1.54	-6.73
13140.0	310.0	-1.49	-8.22
13140.0	311.0	-1.36	-2.68
13140.0	312.0	-1.03	3.09
13140.0	313.0	-0.52	3.4
13150.0	303.0	-1.22	-0.23
13150.0	304.0	2.08	-6.83
13150.0	306.0	1.1	-4.87
13150.0	307.0	2.56	-4.48
13150.0	308.0	3.87	-4.19
13150.0	309.0	-1.54	-6.73
13150.0	310.0	-1.49	-8.22
13150.0	311.0	-1.36	-2.68
13150.0	312.0	-1.23	3.14
13150.0	313.0	-0.52	3.4
13160.0	303.0	-1.22	-0.23
13160.0	304.0	2.11	-7.57
13160.0	306.0	1.34	-5.52
13160.0	307.0	2.48	-4.14
13160.0	308.0	3.88	-3.33
13160.0	309.0	-1.56	-6.71
13160.0	310.0	-1.47	-8.22
13160.0	311.0	-1.36	-2.68
13160.0	313.0	-0.52	3.4
13170.0	303.0	-1.22	-0.23
13170.0	304.0	2.14	-8.24
13170.0	306.0	1.45	-6.04
13170.0	307.0	2.35	-3.8
13170.0	308.0	3.88	-2.56
13170.0	309.0	-1.56	-6.71
13170.0	310.0	-1.45	-8.22
13170.0	311.0	-1.36	-2.68
13170.0	313.0	-0.52	3.4
13170.0	315.0	1.13	-10.03
13170.0	316.0	1.73	3.4
13180.0	303.0	-1.22	-0.23
13180.0	304.0	2.2	-8.92
13180.0	306.0	1.54	-6.69
13180.0	307.0	2.29	-3.42
13180.0	308.0	3.88	-1.66
13180.0	309.0	-1.56	-6.71
13180.0	310.0	-1.45	-8.19
13180.0	311.0	-1.36	-2.68
13180.0	313.0	-0.52	3.4
13180.0	315.0	1.12	-9.54
13180.0	316.0	1.75	2.75
13180.0	317.0	0.66	-9.8
13190.0	303.0	-1.22	-0.23
13190.0	304.0	2.2	-9.67
13190.0	306.0	1.7	-7.33
13190.0	307.0	2.24	-3.07
13190.0	308.0	3.87	-0.89
13190.0	309.0	-1.58	-6.69
13190.0	310.0	-1.45	-8.13
13190.0	311.0	-1.36	-2.68
13190.0	313.0	-0.52	3.4
13190.0	315.0	1.0	-9.05
13190.0	316.0	1.69	2.14
13190.0	317.0	0.54	-9.33
13200.0	303.0	-1.22	-0.23
13200.0	304.0	2.19	-10.19
13200.0	306.0	1.75	-8.04
13200.0	307.0	2.12	-2.74
13200.0	309.0	-1.58	-6.68
13200.0	310.0	-1.45	-8.12
13200.0	311.0	-1.36	-2.68
13200.0	313.0	-0.52	3.4
13200.0	315.0	0.79	-8.66
13200.0	316.0	1.62	1.5
13200.0	317.0	0.55	-8.84
13210.0	303.0	-1.22	-0.23
13210.0	306.0	1.72	-8.69
13210.0	307.0	2.07	-2.36
13210.0	309.0	-1.58	-6.68
13210.0	310.0	-1.45	-8.2
13210.0	311.0	-1.36	-2.68
13210.0	313.0	-0.52	3.4
13210.0	315.0	0.77	-8.24
13210.0	316.0	1.53	0.88
13210.0	317.0	0.5	-8.41
13210.0	318.0	3.7	0.62
13220.0	303.0	-1.22	-0.23
13220.0	306.0	1.75	-9.34
13220.0	307.0	2.1	-2.07
13220.0	309.0	-1.58	-6.68
13220.0	310.0	-1.47	-8.28
13220.0	311.0	-1.36	-2.68
13220.0	313.0	-0.52	3.4
13220.0	315.0	0.83	-7.78
13220.0	316.0	1.41	0.24
13220.0	317.0	0.38	-7.97
13220.0	318.0	3.66	1.49
13230.0	303.0	-1.22	-0.23
13230.0	306.0	1.71	-9.94
13230.0	307.0	2.1	-1.73
13230.0	309.0	-1.58	-6.68
13230.0	310.0	-1.48	-8.34
13230.0	311.0	-1.36	-2.68
13230.0	313.0	-0.52	3.4
13230.0	315.0	0.79	-7.3
13230.0	316.0	1.38	-0.41
13230.0	317.0	0.36	-7.52
13230.0	318.0	3.66	2.18
13230.0	319.0	1.64	3.88
13240.0	303.0	-1.22	-0.23
13240.0	307.0	2.03	-1.54
13240.0	309.0	-1.6	-6.68
13240.0	310.0	-1.48	-8.33
13240.0	311.0	-1.36	-2.68
13240.0	313.0	-0.52	3.4
13240.0	315.0	0.69	-6.89
13240.0	316.0	1.39	-1.11
13240.0	317.0	0.33	-7.11
13240.0	318.0	3.64	2.88
13240.0	319.0	1.55	3.17
13250.0	303.0	-1.22	-0.23
13250.0	307.0	2.04	-1.24
13250.0	309.0	-1.62	-6.68
13250.0	310.0	-1.48	-8.31
13250.0	311.0	-1.36	-2.68
13250.0	313.0	-0.52	3.4
13250.0	315.0	0.73	-6.46
13250.0	316.0	1.39	-1.81
13250.0	317.0	0.24	-6.68
13250.0	319.0	1.4	2.37
13260.0	303.0	-1.22	-0.23
13260.0	307.0	2.03	-1.12
13260.0	309.0	-1.62	-6.68
13260.0	310.0	-1.46	-8.29
13260.0	311.0	-1.36	-2.68
13260.0	313.0	-0.52	3.4
13260.0	315.0	0.75	-5.98
13260.0	316.0	1.51	-2.5
13260.0	317.0	0.2	-6.25
13260.0	319.0	1.28	1.48
13270.0	303.0	-1.22	-0.23
13270.0	307.0	2.02	-1.21
13270.0	309.0	-1.62	-6.68
13270.0	310.0	-1.44	-8.29
13270.0	311.0	-1.36	-2.68
13270.0	313.0	-0.52	3.4
13270.0	315.0	0.62	-5.55
13270.0	316.0	1.52	-3.18
13270.0	317.0	0.22	-5.79
13270.0	319.0	1.15	0.76
13280.0	303.0	-1.22	-0.23
13280.0	307.0	2.02	-1.21
13280.0	309.0	-1.62	-6.68
13280.0	310.0	-1.44	-8.29
13280.0	311.0	-1.36	-2.68
13280.0	313.0	-0.52	3.4
13280.0	315.0	0.57	-5.14
13280.0	316.0	1.69	-3.99
13280.0	317.0	0.16	-5.43
13280.0	319.0	1.15	-0.03
13290.0	303.0	-1.22	-0.23
13290.0	307.0	2.02	-1.2
13290.0	309.0	-1.62	-6.68
13290.0	310.0	-1.44	-8.29
13290.0	311.0	-1.36	-2.68
13290.0	313.0	-0.52	3.4
13290.0	315.0	0.59	-4.67
13290.0	316.0	1.68	-4.64
13290.0	317.0	0.03	-5.1
13290.0	319.0	1.06	-0.92
13300.0	303.0	-1.22	-0.23
13300.0	307.0	2.01	-1.13
13300.0	309.0	-1.62	-6.68
13300.0	310.0	-1.44	-8.29
13300.0	311.0	-1.36	-2.68
13300.0	313.0	-0.52	3.4
13300.0	315.0	0.39	-4.29
13300.0	316.0	1.55	-5.29
13300.0	317.0	-0.09	-4.84
13300.0	319.0	1.14	-1.76
13310.0	303.0	-1.22	-0.23
13310.0	307.0	2.01	-1.14
13310.0	309.0	-1.62	-6.68
13310.0	310.0	-1.44	-8.29
13310.0	311.0	-1.36	-2.68
13310.0	313.0	-0.52	3.4
13310.0	315.0	0.16	-3.96
13310.0	316.0	1.63	-6.07
13310.0	317.0	-0.18	-4.63
13310.0	319.0	1.22	-2.6
13320.0	303.0	-1.22	-0.23
13320.0	307.0	2.0	-1.16
13320.0	309.0	-1.57	-6.72
13320.0	310.0	-1.33	-8.28
13320.0	311.0	-1.36	-2.68
13320.0	313.0	-0.52	3.4
13320.0	315.0	-0.05	-3.54
