4930.0	105.0	1.35	-8.27
4930.0	106.0	1.88	1.47
4930.0	107.0	2.34	1.46
4940.0	104.0	1.31	-9.19
4940.0	105.0	1.35	-8.27
4940.0	106.0	1.85	1.68
4940.0	107.0	2.31	1.64
4950.0	104.0	1.3	-9.18
4950.0	105.0	1.35	-8.27
4950.0	106.0	1.88	1.89
4950.0	107.0	2.33	1.85
4960.0	104.0	1.3	-9.18
4960.0	105.0	1.35	-8.27
4960.0	106.0	1.91	2.08
4960.0	107.0	2.36	2.04
4970.0	104.0	1.3	-9.18
4970.0	105.0	1.33	-8.29
4970.0	106.0	1.9	2.26
4970.0	107.0	2.36	2.22
4980.0	104.0	1.3	-9.18
4980.0	105.0	1.31	-8.29
4980.0	106.0	1.83	2.51
4980.0	107.0	2.45	2.42
4990.0	104.0	1.3	-9.18
4990.0	105.0	1.23	-8.23
4990.0	106.0	1.8	2.68
4990.0	107.0	2.47	2.6
5000.0	104.0	1.3	-9.18
5000.0	105.0	1.17	-8.26
5000.0	106.0	1.79	2.91
5000.0	107.0	2.46	2.83
5010.0	104.0	1.33	-9.25
5010.0	105.0	1.13	-8.22
5010.0	106.0	1.76	3.1
5010.0	107.0	2.46	3.01
5240.0	113.0	2.6	-4.18
5240.0	114.0	1.59	-4.09
5240.0	115.0	-0.41	0.66
5240.0	116.0	-1.97	0.45
5240.0	117.0	-1.47	-3.14
5250.0	113.0	2.56	-3.84
5250.0	114.0	1.52	-3.76
5250.0	115.0	-0.63	0.15
5250.0	116.0	-1.97	0.45
5250.0	117.0	-1.47	-3.14
5260.0	113.0	2.44	-3.44
5260.0	114.0	1.51	-3.39
5260.0	115.0	-0.89	-0.31
5260.0	116.0	-1.97	0.45
5260.0	117.0	-1.47	-3.14
5270.0	113.0	2.42	-3.09
5270.0	114.0	1.48	-3.04
5270.0	115.0	-1.12	-0.85
5270.0	116.0	-1.97	0.45
5270.0	117.0	-1.47	-3.14
5280.0	113.0	2.42	-2.68
5280.0	114.0	1.38	-2.62
5280.0	115.0	-1.32	-1.32
5280.0	116.0	-1.97	0.45
5280.0	117.0	-1.36	-3.1
5290.0	113.0	2.4	-2.37
5290.0	114.0	1.35	-2.25
5290.0	115.0	-1.61	-1.85
5290.0	116.0	-1.97	0.45
5290.0	117.0	-1.24	-3.14
5300.0	113.0	2.32	-1.99
5300.0	114.0	1.41	-1.84
5300.0	115.0	-1.79	-2.41
5300.0	116.0	-1.95	0.45
5300.0	117.0	-1.27	-3.14
5310.0	113.0	2.33	-1.62
5310.0	114.0	1.4	-1.44
5310.0	115.0	-1.89	-2.97
5310.0	116.0	-1.95	0.45
5310.0	117.0	-1.25	-3.11
5320.0	113.0	2.37	-1.21
5320.0	114.0	1.33	-1.03
5320.0	115.0	-1.88	-3.54
5320.0	116.0	-1.95	0.45
5320.0	117.0	-1.22	-3.14
5330.0	113.0	2.34	-0.83
5330.0	114.0	1.38	-0.71
5330.0	115.0	-2.12	-4.07
5330.0	116.0	-1.95	0.45
5330.0	117.0	-1.28	-3.14
5340.0	113.0	2.19	-0.38
5340.0	114.0	1.43	-0.34
5340.0	115.0	-2.29	-4.67
5340.0	116.0	-1.95	0.45
5340.0	117.0	-1.22	-3.09
5350.0	113.0	2.25	0.06
5350.0	114.0	1.41	0.04
5350.0	115.0	-2.08	-5.22
5350.0	116.0	-1.95	0.45
5350.0	117.0	-1.21	-3.09
5360.0	113.0	2.23	0.43
5360.0	114.0	1.32	0.39
5360.0	115.0	-2.09	-5.8
5360.0	116.0	-1.95	0.45
5360.0	117.0	-1.16	-3.11
5370.0	113.0	2.1	0.88
5370.0	114.0	1.33	0.75
5370.0	115.0	-2.05	-6.42
5370.0	116.0	-1.95	0.45
5370.0	117.0	-1.35	-3.11
5680.0	118.0	2.39	-0.56
5680.0	119.0	1.3	3.75
5680.0	120.0	0.59	3.3
5680.0	122.0	2.7	-8.14
5690.0	118.0	2.54	0.03
5690.0	119.0	1.23	3.21
5690.0	120.0	0.58	2.8
5690.0	122.0	2.78	-7.37
5700.0	118.0	2.58	0.66
5700.0	119.0	1.25	2.68
5700.0	120.0	0.52	2.25
5700.0	122.0	2.79	-6.6
5710.0	118.0	2.73	1.27
5710.0	119.0	1.24	2.15
5710.0	120.0	0.57	1.7
5710.0	122.0	2.77	-5.79
5720.0	118.0	2.82	1.85
5720.0	119.0	1.23	1.65
5720.0	120.0	0.58	1.19
5720.0	122.0	2.82	-5.0
5730.0	118.0	2.79	2.46
5730.0	119.0	1.21	1.03
5730.0	120.0	0.57	0.64
5730.0	122.0	2.83	-4.19
5740.0	119.0	1.23	0.42
5740.0	120.0	0.64	0.06
5740.0	122.0	2.89	-3.37
5750.0	119.0	1.29	-0.06
5750.0	120.0	0.64	-0.43
5750.0	122.0	2.88	-2.58
5760.0	119.0	1.32	-0.61
5760.0	120.0	0.62	-0.92
5760.0	122.0	2.79	-1.71
5770.0	119.0	1.38	-1.18
5770.0	120.0	0.69	-1.44
5770.0	122.0	2.81	-0.86
5780.0	119.0	1.47	-1.86
5780.0	120.0	0.79	-2.02
5780.0	122.0	2.75	-0.1
5790.0	119.0	1.53	-2.46
5790.0	120.0	0.8	-2.61
5790.0	122.0	2.73	0.67
5800.0	119.0	1.73	-3.04
5800.0	120.0	1.02	-3.24
5800.0	122.0	2.69	1.41
5810.0	119.0	1.83	-3.68
5810.0	120.0	1.07	-3.84
5810.0	122.0	2.68	2.15
5820.0	119.0	1.95	-4.21
5820.0	120.0	1.23	-4.44
5820.0	123.0	1.34	-8.38
5820.0	124.0	1.45	-9.23
5830.0	119.0	2.07	-4.79
5830.0	120.0	1.4	-5.04
5830.0	123.0	1.43	-8.32
5830.0	124.0	1.45	-9.23
5840.0	119.0	2.24	-5.45
5840.0	120.0	1.55	-5.73
5840.0	123.0	1.44	-8.32
5840.0	124.0	1.45	-9.23
5850.0	119.0	2.37	-5.91
5850.0	120.0	1.71	-6.24
5850.0	123.0	1.44	-8.32
5850.0	124.0	1.45	-9.23
5860.0	119.0	2.58	-6.61
5860.0	120.0	1.86	-6.84
5860.0	123.0	1.44	-8.32
5860.0	124.0	1.45	-9.23
5870.0	119.0	2.68	-7.26
5870.0	120.0	1.93	-7.38
5870.0	123.0	1.44	-8.32
5870.0	124.0	1.45	-9.23
5880.0	119.0	2.86	-7.87
5880.0	120.0	2.14	-8.04
5880.0	123.0	1.44	-8.32
5880.0	124.0	1.45	-9.23
5890.0	119.0	2.96	-8.47
5890.0	120.0	2.26	-8.63
5890.0	123.0	1.38	-8.31
5890.0	124.0	1.45	-9.23
5900.0	119.0	3.13	-9.2
5900.0	120.0	2.24	-9.24
5900.0	123.0	1.42	-8.3
5900.0	124.0	1.45	-9.23
6320.0	125.0	2.72	-5.63
6320.0	126.0	3.79	-4.9
6320.0	127.0	2.68	-1.36
6330.0	125.0	2.66	-5.15
6330.0	126.0	3.89	-4.25
6330.0	127.0	2.45	-1.23
6340.0	125.0	2.67	-4.69
6340.0	126.0	3.92	-3.49
6340.0	127.0	2.28	-1.04
6350.0	125.0	2.73	-4.23
6350.0	126.0	3.96	-2.8
6350.0	127.0	2.17	-0.81
6360.0	125.0	2.74	-3.74
6360.0	126.0	4.06	-2.13
6360.0	127.0	2.08	-0.69
6370.0	125.0	2.88	-3.28
6370.0	126.0	3.99	-1.39
6370.0	127.0	1.91	-0.56
6380.0	125.0	3.13	-2.78
6380.0	127.0	1.72	-0.4
6390.0	125.0	3.31	-2.27
6390.0	127.0	1.59	-0.26
6400.0	127.0	1.48	-0.04
6410.0	127.0	1.41	0.1
6420.0	127.0	1.31	0.24
6430.0	127.0	1.18	0.43
6440.0	127.0	1.09	0.55
6680.0	128.0	1.86	0.38
6690.0	128.0	1.86	-0.32
6700.0	128.0	1.96	-1.04
6710.0	128.0	2.0	-1.76
6710.0	129.0	3.7	-2.88
6710.0	130.0	3.59	-4.85
6710.0	131.0	0.3	1.67
6720.0	128.0	2.0	-2.43
6720.0	129.0	3.56	-2.61
6720.0	130.0	3.33	-4.13
6720.0	131.0	0.2	1.28
6730.0	128.0	2.12	-3.17
6730.0	129.0	3.49	-2.28
6730.0	130.0	3.11	-3.4
6730.0	131.0	0.05	0.92
6740.0	128.0	2.17	-3.93
6740.0	129.0	3.4	-2.04
6740.0	130.0	2.73	-2.76
6740.0	131.0	-0.09	0.56
6750.0	128.0	2.29	-4.75
6750.0	129.0	3.26	-1.82
6750.0	130.0	2.41	-2.11
6750.0	131.0	-0.19	0.24
6760.0	129.0	3.19	-1.63
6760.0	130.0	2.03	-1.48
6760.0	131.0	-0.25	-0.11
6760.0	132.0	1.83	2.08
6770.0	129.0	3.12	-1.47
6770.0	130.0	1.62	-0.87
6770.0	131.0	-0.29	-0.45
6770.0	132.0	1.78	1.45
6780.0	129.0	3.1	-1.43
6780.0	130.0	1.33	-0.23
6780.0	131.0	-0.3	-0.78
6780.0	132.0	1.88	0.79
6780.0	133.0	-1.35	-1.09
6780.0	134.0	-1.94	0.5
6790.0	130.0	1.06	0.39
6790.0	131.0	-0.25	-1.15
6790.0	132.0	1.92	0.16
6790.0	133.0	-1.32	-0.93
6790.0	134.0	-1.83	0.96
6790.0	136.0	3.14	-1.41
6800.0	130.0	0.98	0.98
6800.0	131.0	-0.22	-1.5
6800.0	132.0	1.94	-0.49
6800.0	133.0	-1.34	-0.71
6800.0	134.0	-1.71	1.38
6800.0	136.0	3.15	-1.43
6800.0	137.0	3.29	-3.01
6810.0	130.0	0.98	1.56
6810.0	131.0	-0.26	-1.84
6810.0	132.0	2.05	-1.14
6810.0	133.0	-1.39	-0.48
6810.0	134.0	-1.67	1.82
6810.0	136.0	3.17	-1.46
6810.0	137.0	3.08	-3.48
6820.0	131.0	-0.37	-2.19
6820.0	132.0	2.06	-1.8
6820.0	133.0	-1.37	-0.38
6820.0	134.0	-1.54	2.21
6820.0	136.0	3.17	-1.49
6820.0	137.0	2.86	-3.93
6830.0	131.0	-0.57	-2.55
6830.0	132.0	2.21	-2.47
6830.0	133.0	-1.24	-0.28
6830.0	136.0	3.18	-1.52
6830.0	137.0	2.61	-4.34
6840.0	131.0	-0.81	-2.72
6840.0	132.0	2.28	-3.08
6840.0	133.0	-1.09	-0.18
6840.0	136.0	3.2	-1.52
6840.0	137.0	2.43	-4.79
6840.0	138.0	1.4	-8.32
6840.0	139.0	1.23	-9.32
6850.0	131.0	-1.01	-2.9
6850.0	132.0	2.35	-3.75
6850.0	133.0	-1.05	-0.05
6850.0	136.0	3.2	-1.54
6850.0	137.0	2.26	-5.22
6850.0	138.0	1.42	-8.32
6850.0	139.0	1.27	-9.3
6860.0	131.0	-1.21	-3.14
6860.0	132.0	2.57	-4.42
6860.0	133.0	-1.06	0.17
6860.0	136.0	3.19	-1.56
6860.0	137.0	2.1	-5.62
6860.0	138.0	1.44	-8.32
6860.0	139.0	1.29	-9.28
6870.0	131.0	-1.39	-3.32
6870.0	132.0	2.72	-5.08
6870.0	136.0	3.18	-1.56
6870.0	137.0	2.08	-6.08
6870.0	138.0	1.44	-8.32
6870.0	139.0	1.28	-9.28
6870.0	140.0	2.0	2.07
6870.0	141.0	2.61	3.32
6880.0	132.0	2.96	-5.92
6880.0	136.0	3.18	-1.56
6880.0	137.0	2.13	-6.5
6880.0	138.0	1.44	-8.32
6880.0	139.0	1.28	-9.29
6880.0	140.0	1.95	1.41
6880.0	141.0	2.65	2.7
6890.0	132.0	3.16	-6.58
6890.0	136.0	3.19	-1.54
6890.0	137.0	2.11	-6.97
6890.0	138.0	1.48	-8.25
6890.0	139.0	1.26	-9.28
6890.0	140.0	1.97	0.63
6890.0	141.0	2.59	2.11
6890.0	142.0	0.6	-9.34
6890.0	143.0	0.09	-9.2
6890.0	144.0	0.01	-6.93
6900.0	132.0	3.26	-7.33
6900.0	136.0	3.17	-1.52
6900.0	137.0	2.17	-7.44
6900.0	138.0	1.48	-8.26
6900.0	139.0	1.19	-9.27
6900.0	140.0	2.05	-0.02
6900.0	141.0	2.49	1.55
6900.0	142.0	0.6	-8.96
6900.0	143.0	0.09	-8.79
6900.0	144.0	0.01	-6.93
6910.0	132.0	3.42	-8.07
6910.0	136.0	3.15	-1.5
6910.0	137.0	2.22	-7.88
6910.0	138.0	1.48	-8.26
6910.0	139.0	1.22	-9.27
6910.0	140.0	2.0	-0.66
6910.0	141.0	2.43	0.95
6910.0	142.0	0.59	-8.5
6910.0	143.0	0.1	-8.32
6910.0	144.0	0.01	-6.93
6920.0	132.0	3.42	-8.84
6920.0	136.0	3.15	-1.49
6920.0	137.0	2.23	-8.43
6920.0	138.0	1.41	-8.27
6920.0	139.0	1.25	-9.29
6920.0	140.0	2.09	-1.34
6920.0	141.0	2.32	0.38
6920.0	142.0	0.82	-7.99
6920.0	143.0	0.3	-7.81
6920.0	144.0	-0.14	-6.84
6930.0	132.0	3.48	-9.63
6930.0	136.0	3.17	-1.5
6930.0	137.0	2.32	-8.87
6930.0	138.0	1.39	-8.31
6930.0	139.0	1.29	-9.3
6930.0	140.0	2.05	-1.98
6930.0	141.0	2.29	-0.32
6930.0	142.0	0.99	-7.51
6930.0	143.0	0.45	-7.33
6930.0	144.0	-0.23	-6.9
6940.0	136.0	3.18	-1.52
6940.0	138.0	1.37	-8.33
6940.0	139.0	1.31	-9.3
6940.0	140.0	2.11	-2.69
6940.0	141.0	2.25	-0.95
6940.0	142.0	1.21	-7.03
6940.0	143.0	0.49	-6.76
6940.0	144.0	-0.29	-6.79
6950.0	136.0	3.18	-1.55
6950.0	138.0	1.38	-8.32
6950.0	139.0	1.31	-9.3
6950.0	140.0	2.23	-3.37
6950.0	141.0	2.24	-1.53
6950.0	142.0	1.31	-6.53
6950.0	143.0	0.57	-6.28
6950.0	144.0	-0.26	-6.82
6960.0	136.0	3.2	-1.59
6960.0	138.0	1.42	-8.34
6960.0	139.0	1.31	-9.3
6960.0	140.0	2.31	-4.12
6960.0	141.0	2.31	-2.1
6960.0	142.0	1.28	-6.02
6960.0	143.0	0.62	-5.82
6960.0	144.0	-0.26	-6.81
6970.0	136.0	3.22	-1.6
6970.0	138.0	1.41	-8.32
6970.0	139.0	1.31	-9.3
6970.0	140.0	2.45	-4.8
6970.0	141.0	2.39	-2.7
6970.0	142.0	1.33	-5.35
6970.0	143.0	0.65	-5.27
6970.0	144.0	-0.24	-6.9
6970.0	145.0	2.46	2.98
6970.0	146.0	2.21	-9.27
6980.0	136.0	3.23	-1.6
6980.0	138.0	1.39	-8.33
6980.0	139.0	1.31	-9.3
6980.0	140.0	2.51	-5.49
6980.0	141.0	2.42	-3.44
6980.0	142.0	1.37	-4.86
6980.0	143.0	0.66	-4.78
6980.0	144.0	-0.33	-6.83
6980.0	145.0	2.51	2.45
6980.0	146.0	2.21	-8.78
6980.0	147.0	3.73	-6.76
6990.0	136.0	3.25	-1.61
6990.0	138.0	1.35	-8.35
6990.0	139.0	1.31	-9.3
6990.0	140.0	2.62	-6.13
6990.0	141.0	2.52	-4.15
6990.0	142.0	1.32	-4.33
6990.0	143.0	0.73	-4.23
6990.0	144.0	-0.25	-6.9
6990.0	145.0	2.6	1.9
6990.0	146.0	2.11	-8.2
6990.0	147.0	3.72	-6.89
7000.0	136.0	3.25	-1.62
7000.0	138.0	1.36	-8.37
7000.0	139.0	1.31	-9.3
7000.0	140.0	2.79	-6.81
7000.0	141.0	2.58	-4.83
7000.0	142.0	1.36	-3.72
7000.0	143.0	0.76	-3.68
7000.0	144.0	-0.24	-6.91
7000.0	145.0	2.66	1.36
7000.0	146.0	2.0	-7.57
7000.0	147.0	3.73	-6.8
7010.0	136.0	3.2	-1.64
7010.0	138.0	1.4	-8.32
7010.0	139.0	1.31	-9.3
7010.0	140.0	2.89	-7.49
7010.0	141.0	2.62	-5.49
7010.0	142.0	1.33	-3.16
7010.0	143.0	0.79	-3.22
7010.0	144.0	-0.24	-6.91
7010.0	145.0	2.68	0.84
7010.0	146.0	1.82	-6.96
7010.0	147.0	3.67	-6.47
7020.0	136.0	3.1	-1.62
7020.0	138.0	1.4	-8.39
7020.0	139.0	1.31	-9.3
7020.0	140.0	3.01	-8.19
7020.0	141.0	2.72	-6.15
7020.0	142.0	1.25	-2.6
7020.0	143.0	0.85	-2.71
7020.0	144.0	-0.24	-6.91
7020.0	145.0	2.69	0.31
7020.0	146.0	1.68	-6.28
7020.0	148.0	2.08	-9.65
7020.0	149.0	3.73	-6.03
7030.0	138.0	1.47	-8.29
7030.0	139.0	1.31	-9.3
7030.0	140.0	3.09	-8.85
7030.0	141.0	2.77	-6.84
7030.0	142.0	1.34	-2.05
7030.0	143.0	0.87	-2.17
7030.0	144.0	-0.24	-6.91
7030.0	145.0	2.53	-0.18
7030.0	146.0	1.55	-5.62
7030.0	148.0	2.21	-8.97
7030.0	149.0	3.82	-5.61
7030.0	150.0	2.97	-1.62
7040.0	138.0	1.41	-8.33
7040.0	139.0	1.31	-9.3
7040.0	140.0	2.98	-9.59
7040.0	141.0	2.93	-7.57
7040.0	142.0	1.45	-1.65
7040.0	143.0	0.81	-1.69
7040.0	144.0	-0.24	-6.91
7040.0	145.0	2.36	-0.61
7040.0	146.0	1.54	-4.96
7040.0	148.0	2.2	-8.13
7040.0	149.0	3.73	-4.96
7040.0	150.0	2.9	-1.71
7050.0	138.0	1.35	-8.33
7050.0	139.0	1.31	-9.3
7050.0	141.0	3.03	-8.29
7050.0	142.0	1.44	-1.12
7050.0	143.0	0.8	-1.13
7050.0	144.0	-0.24	-6.91
7050.0	145.0	2.17	-1.09
7050.0	146.0	1.52	-4.32
7050.0	148.0	2.16	-7.45
7050.0	149.0	3.79	-4.42
7050.0	150.0	2.83	-1.94
7060.0	138.0	1.47	-8.29
7060.0	139.0	1.31	-9.3
7060.0	142.0	1.41	-0.52
7060.0	143.0	0.7	-0.65
7060.0	144.0	-0.24	-6.91
7060.0	145.0	1.95	-1.56
7060.0	146.0	1.47	-3.67
7060.0	148.0	2.11	-6.72
7060.0	149.0	3.88	-3.85
7060.0	150.0	2.73	-2.11
7070.0	138.0	1.48	-8.28
7070.0	139.0	1.31	-9.3
7070.0	142.0	1.45	-0.11
7070.0	143.0	0.73	-0.14
7070.0	144.0	-0.24	-6.91
7070.0	145.0	1.85	-1.99
7070.0	146.0	1.42	-3.06
7070.0	148.0	1.96	-5.98
7070.0	149.0	3.8	-3.24
7070.0	150.0	2.53	-2.26
7080.0	138.0	1.48	-8.28
7080.0	139.0	1.31	-9.3
7080.0	142.0	1.38	0.42
7080.0	143.0	0.8	0.36
7080.0	144.0	-0.24	-6.91
7080.0	145.0	1.85	-2.54
7080.0	146.0	1.23	-2.44
7080.0	148.0	1.83	-5.29
7080.0	149.0	3.79	-2.72
7080.0	150.0	2.49	-2.4
7090.0	138.0	1.48	-8.28
7090.0	139.0	1.31	-9.3
7090.0	142.0	1.38	0.91
7090.0	143.0	0.81	0.82
7090.0	144.0	-0.24	-6.91
7090.0	145.0	1.82	-3.13
7090.0	146.0	1.21	-1.83
7090.0	148.0	1.64	-4.57
7090.0	149.0	3.73	-2.22
7090.0	150.0	2.43	-2.48
7100.0	138.0	1.4	-8.31
7100.0	139.0	1.31	-9.3
7100.0	142.0	1.41	1.44
7100.0	143.0	0.79	1.36
7100.0	144.0	-0.26	-6.87
7100.0	145.0	1.99	-3.67
7100.0	146.0	1.26	-1.24
7100.0	148.0	1.4	-3.87
7100.0	149.0	3.79	-1.75
7100.0	150.0	2.46	-2.56
7110.0	138.0	1.47	-8.28
7110.0	139.0	1.31	-9.3
7110.0	142.0	1.41	2.08
7110.0	143.0	0.87	1.96
7110.0	144.0	-0.24	-6.9
7110.0	145.0	2.1	-4.27
7110.0	146.0	1.31	-0.65
7110.0	148.0	1.28	-3.15
7110.0	149.0	3.74	-1.15
7110.0	150.0	2.37	-2.66
7120.0	138.0	1.34	-8.33
7120.0	139.0	1.31	-9.3
7120.0	142.0	1.43	2.45
7120.0	143.0	0.83	2.35
7120.0	144.0	-0.24	-6.83
7120.0	145.0	2.27	-4.96
7120.0	146.0	1.39	-0.04
7120.0	148.0	1.14	-2.35
7120.0	149.0	3.61	-0.54
7120.0	150.0	2.12	-2.79
7130.0	138.0	1.47	-8.29
7130.0	139.0	1.31	-9.3
7130.0	142.0	1.48	3.1
7130.0	143.0	0.81	2.85
7130.0	144.0	-0.24	-6.9
7130.0	145.0	2.44	-5.52
7130.0	146.0	1.49	0.63
7130.0	148.0	1.12	-1.72
7130.0	149.0	3.53	-0.03
7130.0	150.0	1.93	-2.92
7140.0	138.0	1.48	-8.28
7140.0	139.0	1.31	-9.3
7140.0	142.0	1.51	3.59
7140.0	143.0	0.89	3.31
7140.0	144.0	-0.24	-6.91
7140.0	145.0	2.53	-6.17
7140.0	146.0	1.59	1.17
7140.0	148.0	1.22	-1.03
7140.0	150.0	1.68	-3.13
7150.0	138.0	1.48	-8.28
7150.0	139.0	1.31	-9.3
7150.0	144.0	-0.24	-6.91
7150.0	145.0	2.57	-6.81
7150.0	146.0	1.68	1.74
7150.0	148.0	1.27	-0.3
7150.0	150.0	1.43	-3.28
7160.0	138.0	1.48	-8.28
7160.0	139.0	1.31	-9.3
7160.0	144.0	-0.24	-6.91
7160.0	145.0	2.59	-7.47
7160.0	150.0	1.18	-3.44
7170.0	138.0	1.48	-8.28
7170.0	139.0	1.31	-9.3
7170.0	144.0	-0.24	-6.91
7170.0	145.0	2.56	-8.12
7170.0	150.0	0.97	-3.61
7180.0	138.0	1.48	-8.28
7180.0	139.0	1.31	-9.3
7180.0	144.0	-0.24	-6.91
7180.0	145.0	2.56	-8.78
7180.0	150.0	0.78	-3.76
7180.0	152.0	-1.81	-4.14
7180.0	153.0	-1.94	-9.65
7190.0	138.0	1.48	-8.28
7190.0	139.0	1.31	-9.3
7190.0	144.0	-0.24	-6.91
7190.0	145.0	2.53	-9.4
7190.0	150.0	0.55	-3.82
7190.0	152.0	-1.81	-4.14
7190.0	153.0	-1.84	-9.32
7200.0	138.0	1.48	-8.28
7200.0	139.0	1.31	-9.3
7200.0	144.0	-0.24	-6.91
7200.0	150.0	0.32	-3.86
7200.0	152.0	-1.81	-4.14
7200.0	153.0	-1.82	-9.02
7210.0	138.0	1.48	-8.28
7210.0	139.0	1.31	-9.3
7210.0	144.0	-0.24	-6.91
7210.0	150.0	0.1	-3.95
7210.0	152.0	-1.81	-4.14
7210.0	153.0	-1.82	-8.82
7220.0	138.0	1.48	-8.28
7220.0	139.0	1.31	-9.3
7220.0	144.0	-0.24	-6.91
7220.0	150.0	-0.15	-4.08
7220.0	152.0	-1.81	-4.14
7220.0	153.0	-1.84	-8.69
7230.0	138.0	1.48	-8.28
7230.0	139.0	1.31	-9.3
7230.0	144.0	-0.24	-6.91
7230.0	150.0	-0.44	-4.16
7230.0	152.0	-1.81	-4.14
7230.0	153.0	-1.83	-8.62
7240.0	138.0	1.46	-8.28
7240.0	139.0	1.31	-9.3
7240.0	144.0	-0.24	-6.91
7240.0	150.0	-0.69	-4.28
7240.0	152.0	-1.81	-4.14
7240.0	153.0	-1.83	-8.62
7250.0	138.0	1.38	-8.22
7250.0	139.0	1.31	-9.3
7250.0	144.0	-0.24	-6.91
7250.0	150.0	-0.81	-4.5
7250.0	152.0	-1.81	-4.14
7250.0	153.0	-1.83	-8.62
7260.0	138.0	1.31	-8.16
7260.0	139.0	1.31	-9.3
7260.0	144.0	-0.24	-6.91
7260.0	150.0	-1.08	-4.74
7260.0	152.0	-1.81	-4.14
7260.0	154.0	-1.83	-8.62
7270.0	138.0	1.32	-8.17
7270.0	139.0	1.31	-9.3
7270.0	150.0	-1.24	-4.9
7270.0	152.0	-1.81	-4.14
7270.0	154.0	-1.83	-8.6
7270.0	155.0	-0.41	-6.85
7280.0	138.0	1.35	-8.19
7280.0	139.0	1.31	-9.3
7280.0	150.0	-1.28	-5.02
7280.0	152.0	-1.81	-4.14
7280.0	154.0	-1.81	-8.6
7280.0	155.0	-0.41	-6.85
7290.0	138.0	1.34	-8.19
7290.0	139.0	1.31	-9.3
7290.0	150.0	-1.32	-5.1
7290.0	152.0	-1.81	-4.14
7290.0	154.0	-1.8	-8.62
7290.0	155.0	-0.62	-6.8
7300.0	138.0	1.32	-8.19
7300.0	139.0	1.31	-9.3
7300.0	150.0	-1.27	-5.29
7300.0	152.0	-1.81	-4.14
7300.0	154.0	-1.78	-8.64
7300.0	155.0	-0.64	-6.79
7310.0	138.0	1.3	-8.19
7310.0	139.0	1.31	-9.3
7320.0	138.0	1.3	-8.19
7320.0	139.0	1.31	-9.3
7330.0	138.0	1.3	-8.19
7330.0	139.0	1.31	-9.3
7340.0	138.0	1.3	-8.19
7340.0	139.0	1.31	-9.3
7350.0	138.0	1.3	-8.19
7350.0	139.0	1.31	-9.3
7360.0	138.0	1.3	-8.19
7360.0	139.0	1.31	-9.3
7370.0	138.0	1.28	-8.19
7370.0	139.0	1.31	-9.28
7480.0	156.0	1.42	-9.38
7480.0	157.0	2.25	-9.31
7480.0	158.0	3.34	-9.33
7480.0	159.0	2.08	-4.13
7490.0	156.0	1.45	-8.78
7490.0	157.0	2.17	-8.67
7490.0	158.0	3.43	-8.65
7490.0	159.0	2.08	-3.52
7500.0	156.0	1.46	-8.11
7500.0	157.0	2.12	-8.01
7500.0	158.0	3.47	-7.91
7500.0	159.0	2.03	-2.93
7510.0	156.0	1.34	-7.43
7510.0	157.0	2.04	-7.34
7510.0	158.0	3.58	-7.13
7510.0	159.0	1.93	-2.36
7520.0	156.0	1.36	-6.75
7520.0	157.0	2.05	-6.68
7520.0	158.0	3.54	-6.41
7520.0	159.0	1.92	-1.78
7520.0	160.0	2.27	-9.71
7530.0	156.0	1.47	-5.97
7530.0	157.0	2.11	-5.99
7530.0	158.0	3.46	-5.75
7530.0	159.0	1.85	-1.2
7530.0	160.0	2.29	-9.06
7540.0	156.0	1.45	-5.29
7540.0	157.0	2.06	-5.28
7540.0	158.0	3.37	-5.03
7540.0	159.0	1.78	-0.63
7540.0	160.0	2.31	-8.45
7550.0	156.0	1.45	-4.59
7550.0	157.0	2.08	-4.58
7550.0	158.0	3.3	-4.33
7550.0	159.0	1.76	-0.05
7550.0	160.0	2.28	-7.71
7560.0	156.0	1.38	-3.87
7560.0	157.0	2.13	-3.92
7560.0	158.0	3.19	-3.68
7560.0	159.0	1.67	0.55
7560.0	160.0	2.38	-6.92
7570.0	156.0	1.34	-3.2
7570.0	157.0	2.18	-3.24
7570.0	158.0	3.21	-3.0
7570.0	159.0	1.64	1.14
7570.0	160.0	2.39	-6.24
7570.0	161.0	-0.1	2.32
7570.0	162.0	3.44	2.52
7570.0	163.0	3.68	1.5
7580.0	156.0	1.24	-2.49
7580.0	157.0	2.16	-2.54
7580.0	158.0	3.14	-2.32
7580.0	159.0	1.55	1.71
7580.0	160.0	2.41	-5.51
7580.0	161.0	-0.08	2.32
7580.0	162.0	3.4	2.02
7580.0	163.0	3.77	1.02
7590.0	156.0	1.19	-1.82
7590.0	157.0	2.01	-1.81
7590.0	158.0	3.09	-1.7
7590.0	159.0	1.42	2.29
7590.0	160.0	2.36	-4.82
7590.0	161.0	-0.06	2.33
7590.0	162.0	3.56	1.54
7590.0	163.0	3.73	0.56
7600.0	156.0	1.27	-1.17
7600.0	157.0	1.97	-1.14
7600.0	158.0	3.02	-0.87
7600.0	159.0	1.35	2.87
7600.0	160.0	2.35	-4.09
7600.0	161.0	-0.06	2.33
7600.0	162.0	3.66	1.13
7600.0	163.0	3.74	-0.02
7610.0	156.0	1.32	-0.52
7610.0	157.0	1.89	-0.48
7610.0	158.0	2.83	-0.21
7610.0	159.0	1.2	3.49
7610.0	160.0	2.4	-3.37
7610.0	161.0	-0.06	2.33
7610.0	162.0	3.68	0.7
7610.0	163.0	3.81	-0.42
7620.0	156.0	1.32	0.11
